,primary_label,secondary_labels,type,latitude,longitude,scientific_name,common_name,author,license,rating,url,filename,audio_length,audio_part
5221,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,12
5222,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,13
5223,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,14
5224,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,15
5225,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,16
5226,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,17
5227,categr,[],[''],0.2165,-78.2183,Bubulcus ibis,Cattle Egret,Patricio Mena Valenzuela,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://xeno-canto.org/757065,categr/XC757065.ogg,19,18
5228,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,0
5229,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,1
5230,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,2
5231,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,3
5232,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,4
5233,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,5
5234,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,6
5235,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,7
5236,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,8
5237,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,9
5238,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,10
5239,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,11
5240,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,12
5241,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,13
5242,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,14
5243,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,15
5244,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,16
5245,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,17
5246,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,18
5247,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,19
5248,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,20
5249,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,21
5250,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,22
5251,colsun2,[],['song'],-8.4935,35.9031,Hedydipna collaris,Collared Sunbird,Louis A. Hansen,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.0,https://www.xeno-canto.org/516705,colsun2/XC516705.ogg,24,23
5252,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,0
5253,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,1
5254,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,2
5255,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,3
5256,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,4
5257,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,5
5258,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,6
5259,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,7
5260,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,8
5261,brctch1,[],"['call', 'flight call']",-28.8943,26.399,Tchagra australis,Brown-crowned Tchagra,Toby Esplin,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.5,https://www.xeno-canto.org/448371,brctch1/XC448371.ogg,10,9
5262,blacra1,"['bcbeat1', 'combul2', 'grbcam1']","['male', 'song']",16.2042,-16.2617,Zapornia flavirostra,Black Crake,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/437769,blacra1/XC437769.ogg,7,0
5263,blacra1,"['bcbeat1', 'combul2', 'grbcam1']","['male', 'song']",16.2042,-16.2617,Zapornia flavirostra,Black Crake,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/437769,blacra1/XC437769.ogg,7,1
5264,blacra1,"['bcbeat1', 'combul2', 'grbcam1']","['male', 'song']",16.2042,-16.2617,Zapornia flavirostra,Black Crake,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/437769,blacra1/XC437769.ogg,7,2
5265,blacra1,"['bcbeat1', 'combul2', 'grbcam1']","['male', 'song']",16.2042,-16.2617,Zapornia flavirostra,Black Crake,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/437769,blacra1/XC437769.ogg,7,3
5266,blacra1,"['bcbeat1', 'combul2', 'grbcam1']","['male', 'song']",16.2042,-16.2617,Zapornia flavirostra,Black Crake,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/437769,blacra1/XC437769.ogg,7,4
5267,blacra1,"['bcbeat1', 'combul2', 'grbcam1']","['male', 'song']",16.2042,-16.2617,Zapornia flavirostra,Black Crake,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/437769,blacra1/XC437769.ogg,7,5
5268,blacra1,"['bcbeat1', 'combul2', 'grbcam1']","['male', 'song']",16.2042,-16.2617,Zapornia flavirostra,Black Crake,Bram Piot,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,3.5,https://www.xeno-canto.org/437769,blacra1/XC437769.ogg,7,6
5269,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,0
5270,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,1
5271,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,2
5272,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,3
5273,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,4
5274,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,5
5275,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,6
5276,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,7
5277,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,8
5278,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,9
5279,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,10
5280,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,11
5281,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,12
5282,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,13
5283,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,14
5284,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,15
5285,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,16
5286,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,17
5287,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,18
5288,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,19
5289,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,20
5290,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,21
5291,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,22
5292,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,23
5293,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,24
5294,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,25
5295,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,26
5296,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,27
5297,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,28
5298,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,29
5299,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,30
5300,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,31
5301,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,32
5302,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,33
5303,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,34
5304,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,35
5305,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,36
5306,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,37
5307,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,38
5308,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,39
5309,combuz1,[],['flight call'],47.3388,7.8398,Buteo buteo,Common Buzzard,Thomas Lüthi,Creative Commons Attribution-NonCommercial-ShareAlike 4.0,4.0,https://www.xeno-canto.org/462905,combuz1/XC462905.ogg,41,40
5310,comsan,[],['call'],52.9725,-4.452,Actitis hypoleucos,Common Sandpiper,"Olivier SWIFT, Julie GROSSELET",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/502388,comsan/XC502388.ogg,3,0
5311,comsan,[],['call'],52.9725,-4.452,Actitis hypoleucos,Common Sandpiper,"Olivier SWIFT, Julie GROSSELET",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/502388,comsan/XC502388.ogg,3,1
5312,comsan,[],['call'],52.9725,-4.452,Actitis hypoleucos,Common Sandpiper,"Olivier SWIFT, Julie GROSSELET",Creative Commons Attribution-NonCommercial-ShareAlike 4.0,5.0,https://www.xeno-canto.org/502388,comsan/XC502388.ogg,3,2
